ID,Vehicles
20170717131,106
20170717141,110
20170717151,111
20170717161,109
20170717171,107
20170717181,110
20170717191,113
20170717201,108
20170717211,98
20170717221,92
20170717231,90
20170718001,79
20170718011,71
20170718021,57
20170718031,48
20170718041,42
20170718051,42
20170718061,44
20170718071,51
20170718081,57
20170718091,64
20170718101,91
20170718111,110
20170718121,111
20170718131,105
20170718141,108
20170718151,108
20170718161,104
20170718171,105
20170718181,111
20170718191,111
20170718201,108
20170718211,99
20170718221,95
20170718231,94
20170719001,82
20170719011,70
20170719021,56
20170719031,48
20170719041,42
20170719051,41
20170719061,45
20170719071,52
20170719081,59
20170719091,68
20170719101,92
20170719111,106
20170719121,110
20170719131,101
20170719141,106
20170719151,105
20170719161,102
20170719171,102
20170719181,107
20170719191,109
20170719201,107
20170719211,97
20170719221,93
20170719231,90
20170720001,80
20170720011,66
20170720021,54
20170720031,47
20170720041,42
20170720051,41
20170720061,44
20170720071,50
20170720081,59
20170720091,68
20170720101,100
20170720111,112
20170720121,113
20170720131,103
20170720141,108
20170720151,106
20170720161,101
20170720171,102
20170720181,107
20170720191,109
20170720201,108
20170720211,98
20170720221,93
20170720231,91
20170721001,80
20170721011,64
20170721021,56
20170721031,48
20170721041,38
20170721051,38
20170721061,42
20170721071,48
20170721081,60
20170721091,70
20170721101,90
20170721111,95
20170721121,97
20170721131,89
20170721141,92
20170721151,91
20170721161,86
20170721171,85
20170721181,90
20170721191,93
20170721201,91
20170721211,81
20170721221,76
20170721231,74
20170722001,68
20170722011,55
20170722021,46
20170722031,39
20170722041,33
20170722051,29
20170722061,32
20170722071,34
20170722081,38
20170722091,44
20170722101,52
20170722111,55
20170722121,55
20170722131,53
20170722141,54
20170722151,56
20170722161,57
20170722171,55
20170722181,57
20170722191,64
20170722201,65
20170722211,64
20170722221,64
20170722231,63
20170723001,52
20170723011,44
20170723021,36
20170723031,33
20170723041,27
20170723051,27
20170723061,28
20170723071,32
20170723081,38
20170723091,43
20170723101,52
20170723111,54
20170723121,56
20170723131,54
20170723141,53
20170723151,52
20170723161,53
20170723171,54
20170723181,59
20170723191,66
20170723201,65
20170723211,64
20170723221,64
20170723231,63
20170724001,58
20170724011,49
20170724021,41
20170724031,39
20170724041,34
20170724051,34
20170724061,44
20170724071,50
20170724081,57
20170724091,67
20170724101,83
20170724111,109
20170724121,112
20170724131,103
20170724141,112
20170724151,110
20170724161,105
20170724171,106
20170724181,109
20170724191,112
20170724201,110
20170724211,103
20170724221,95
20170724231,93
20170725001,86
20170725011,73
20170725021,64
20170725031,51
20170725041,43
20170725051,40
20170725061,46
20170725071,53
20170725081,59
20170725091,68
20170725101,91
20170725111,103
20170725121,105
20170725131,94
20170725141,102
20170725151,102
20170725161,99
20170725171,100
20170725181,108
20170725191,109
20170725201,109
20170725211,107
20170725221,98
20170725231,97
20170726001,89
20170726011,71
20170726021,65
20170726031,53
20170726041,43
20170726051,41
20170726061,47
20170726071,53
20170726081,60
20170726091,69
20170726101,91
20170726111,96
20170726121,98
20170726131,92
20170726141,98
20170726151,98
20170726161,96
20170726171,97
20170726181,106
20170726191,109
20170726201,108
20170726211,104
20170726221,97
20170726231,95
20170727001,87
20170727011,67
20170727021,63
20170727031,50
20170727041,43
20170727051,40
20170727061,46
20170727071,51
20170727081,59
20170727091,68
20170727101,98
20170727111,118
20170727121,117
20170727131,107
20170727141,114
20170727151,115
20170727161,110
20170727171,111
20170727181,116
20170727191,120
20170727201,117
20170727211,104
20170727221,97
20170727231,94
20170728001,87
20170728011,66
20170728021,63
20170728031,51
20170728041,39
20170728051,38
20170728061,44
20170728071,52
20170728081,59
20170728091,69
20170728101,89
20170728111,99
20170728121,99
20170728131,91
20170728141,98
20170728151,97
20170728161,93
20170728171,89
20170728181,93
20170728191,98
20170728201,95
20170728211,85
20170728221,80
20170728231,77
20170729001,70
20170729011,57
20170729021,47
20170729031,41
20170729041,32
20170729051,29
20170729061,31
20170729071,32
20170729081,39
20170729091,45
20170729101,62
20170729111,64
20170729121,62
20170729131,58
20170729141,55
20170729151,54
20170729161,54
20170729171,55
20170729181,58
20170729191,63
20170729201,64
20170729211,60
20170729221,60
20170729231,58
20170730001,56
20170730011,43
20170730021,34
20170730031,33
20170730041,28
20170730051,27
20170730061,28
20170730071,30
20170730081,37
20170730091,43
20170730101,52
20170730111,56
20170730121,56
20170730131,56
20170730141,54
20170730151,52
20170730161,53
20170730171,53
20170730181,57
20170730191,61
20170730201,61
20170730211,60
20170730221,60
20170730231,61
20170731001,58
20170731011,48
20170731021,41
20170731031,44
20170731041,41
20170731051,42
20170731061,42
20170731071,49
20170731081,56
20170731091,68
20170731101,83
20170731111,109
20170731121,112
20170731131,103
20170731141,109
20170731151,109
20170731161,103
20170731171,103
20170731181,109
20170731191,111
20170731201,108
20170731211,99
20170731221,84
20170731231,83
20170801001,77
20170801011,72
20170801021,58
20170801031,46
20170801041,43
20170801051,43
20170801061,45
20170801071,50
20170801081,56
20170801091,62
20170801101,93
20170801111,106
20170801121,108
20170801131,100
20170801141,103
20170801151,107
20170801161,112
20170801171,112
20170801181,110
20170801191,110
20170801201,105
20170801211,97
20170801221,93
20170801231,88
20170802001,81
20170802011,73
20170802021,58
20170802031,47
20170802041,43
20170802051,43
20170802061,47
20170802071,52
20170802081,58
20170802091,66
20170802101,86
20170802111,98
20170802121,99
20170802131,96
20170802141,100
20170802151,101
20170802161,95
20170802171,92
20170802181,95
20170802191,100
20170802201,97
20170802211,93
20170802221,91
20170802231,85
20170803001,80
20170803011,69
20170803021,56
20170803031,47
20170803041,42
20170803051,42
20170803061,46
20170803071,51
20170803081,56
20170803091,66
20170803101,86
20170803111,98
20170803121,99
20170803131,96
20170803141,100
20170803151,101
20170803161,94
20170803171,91
20170803181,95
20170803191,99
20170803201,97
20170803211,92
20170803221,89
20170803231,85
20170804001,79
20170804011,67
20170804021,56
20170804031,46
20170804041,38
20170804051,39
20170804061,45
20170804071,52
20170804081,55
20170804091,66
20170804101,86
20170804111,96
20170804121,98
20170804131,95
20170804141,98
20170804151,99
20170804161,91
20170804171,87
20170804181,93
20170804191,97
20170804201,95
20170804211,84
20170804221,80
20170804231,78
20170805001,67
20170805011,61
20170805021,45
20170805031,38
20170805041,33
20170805051,32
20170805061,32
20170805071,33
20170805081,39
20170805091,45
20170805101,55
20170805111,58
20170805121,57
20170805131,57
20170805141,56
20170805151,54
20170805161,51
20170805171,51
20170805181,57
20170805191,58
20170805201,62
20170805211,59
20170805221,59
20170805231,57
20170806001,49
20170806011,42
20170806021,36
20170806031,34
20170806041,26
20170806051,26
20170806061,28
20170806071,32
20170806081,35
20170806091,42
20170806101,50
20170806111,53
20170806121,54
20170806131,52
20170806141,50
20170806151,49
20170806161,49
20170806171,50
20170806181,57
20170806191,59
20170806201,60
20170806211,62
20170806221,62
20170806231,60
20170807001,56
20170807011,49
20170807021,39
20170807031,38
20170807041,33
20170807051,33
20170807061,41
20170807071,49
20170807081,59
20170807091,68
20170807101,87
20170807111,112
20170807121,111
20170807131,107
20170807141,111
20170807151,114
20170807161,112
20170807171,110
20170807181,112
20170807191,115
20170807201,110
20170807211,100
20170807221,93
20170807231,90
20170808001,79
20170808011,74
20170808021,58
20170808031,47
20170808041,45
20170808051,44
20170808061,48
20170808071,53
20170808081,60
20170808091,67
20170808101,97
20170808111,113
20170808121,112
20170808131,106
20170808141,108
20170808151,111
20170808161,110
20170808171,109
20170808181,114
20170808191,115
20170808201,111
20170808211,101
20170808221,97
20170808231,93
20170809001,84
20170809011,75
20170809021,59
20170809031,47
20170809041,45
20170809051,45
20170809061,49
20170809071,53
20170809081,60
20170809091,69
20170809101,98
20170809111,112
20170809121,111
20170809131,100
20170809141,106
20170809151,108
20170809161,103
20170809171,102
20170809181,107
20170809191,108
20170809201,105
20170809211,96
20170809221,92
20170809231,89
20170810001,83
20170810011,67
20170810021,57
20170810031,46
20170810041,44
20170810051,43
20170810061,47
20170810071,51
20170810081,56
20170810091,68
20170810101,98
20170810111,113
20170810121,112
20170810131,100
20170810141,105
20170810151,106
20170810161,101
20170810171,101
20170810181,107
20170810191,109
20170810201,107
20170810211,95
20170810221,89
20170810231,88
20170811001,81
20170811011,66
20170811021,59
20170811031,47
20170811041,39
20170811051,39
20170811061,45
20170811071,51
20170811081,55
20170811091,69
20170811101,87
20170811111,99
20170811121,101
20170811131,94
20170811141,98
20170811151,98
20170811161,92
20170811171,87
20170811181,94
20170811191,96
20170811201,97
20170811211,83
20170811221,79
20170811231,75
20170812001,68
20170812011,59
20170812021,46
20170812031,41
20170812041,33
20170812051,30
20170812061,31
20170812071,33
20170812081,39
20170812091,43
20170812101,53
20170812111,57
20170812121,57
20170812131,57
20170812141,56
20170812151,53
20170812161,54
20170812171,55
20170812181,57
20170812191,62
20170812201,66
20170812211,62
20170812221,62
20170812231,61
20170813001,49
20170813011,42
20170813021,35
20170813031,33
20170813041,26
20170813051,26
20170813061,27
20170813071,31
20170813081,36
20170813091,43
20170813101,51
20170813111,54
20170813121,56
20170813131,53
20170813141,50
20170813151,50
20170813161,52
20170813171,53
20170813181,57
20170813191,60
20170813201,61
20170813211,59
20170813221,59
20170813231,58
20170814001,57
20170814011,45
20170814021,38
20170814031,38
20170814041,33
20170814051,33
20170814061,41
20170814071,51
20170814081,55
20170814091,64
20170814101,86
20170814111,112
20170814121,112
20170814131,107
20170814141,112
20170814151,113
20170814161,111
20170814171,109
20170814181,114
20170814191,116
20170814201,109
20170814211,100
20170814221,93
20170814231,91
20170815001,80
20170815011,73
20170815021,57
20170815031,49
20170815041,42
20170815051,43
20170815061,47
20170815071,53
20170815081,57
20170815091,65
20170815101,91
20170815111,112
20170815121,112
20170815131,104
20170815141,106
20170815151,106
20170815161,104
20170815171,104
20170815181,111
20170815191,111
20170815201,108
20170815211,99
20170815221,94
20170815231,94
20170816001,83
20170816011,71
20170816021,56
20170816031,49
20170816041,42
20170816051,43
20170816061,46
20170816071,52
20170816081,57
20170816091,68
20170816101,91
20170816111,108
20170816121,110
20170816131,98
20170816141,103
20170816151,103
20170816161,99
20170816171,100
20170816181,103
20170816191,104
20170816201,103
20170816211,95
20170816221,92
20170816231,88
20170817001,81
20170817011,66
20170817021,54
20170817031,47
20170817041,42
20170817051,42
20170817061,45
20170817071,50
20170817081,55
20170817091,68
20170817101,93
20170817111,112
20170817121,112
20170817131,98
20170817141,103
20170817151,102
20170817161,97
20170817171,97
20170817181,100
20170817191,103
20170817201,103
20170817211,94
20170817221,89
20170817231,87
20170818001,80
20170818011,64
20170818021,56
20170818031,47
20170818041,39
20170818051,38
20170818061,42
20170818071,49
20170818081,55
20170818091,68
20170818101,89
20170818111,99
20170818121,99
20170818131,93
20170818141,96
20170818151,96
20170818161,95
20170818171,91
20170818181,95
20170818191,95
20170818201,95
20170818211,83
20170818221,78
20170818231,74
20170819001,68
20170819011,56
20170819021,45
20170819031,36
20170819041,33
20170819051,29
20170819061,30
20170819071,32
20170819081,38
20170819091,44
20170819101,53
20170819111,54
20170819121,55
20170819131,54
20170819141,54
20170819151,57
20170819161,57
20170819171,54
20170819181,54
20170819191,62
20170819201,66
20170819211,63
20170819221,63
20170819231,62
20170820001,52
20170820011,42
20170820021,36
20170820031,33
20170820041,27
20170820051,27
20170820061,27
20170820071,31
20170820081,37
20170820091,43
20170820101,51
20170820111,52
20170820121,53
20170820131,50
20170820141,48
20170820151,48
20170820161,49
20170820171,51
20170820181,55
20170820191,65
20170820201,66
20170820211,64
20170820221,62
20170820231,62
20170821001,58
20170821011,48
20170821021,40
20170821031,37
20170821041,33
20170821051,34
20170821061,41
20170821071,50
20170821081,57
20170821091,68
20170821101,83
20170821111,111
20170821121,113
20170821131,108
20170821141,113
20170821151,112
20170821161,107
20170821171,108
20170821181,111
20170821191,113
20170821201,110
20170821211,102
20170821221,95
20170821231,93
20170822001,79
20170822011,73
20170822021,57
20170822031,49
20170822041,42
20170822051,41
20170822061,44
20170822071,52
20170822081,59
20170822091,69
20170822101,95
20170822111,112
20170822121,115
20170822131,106
20170822141,113
20170822151,111
20170822161,106
20170822171,107
20170822181,111
20170822191,111
20170822201,110
20170822211,102
20170822221,97
20170822231,96
20170823001,81
20170823011,71
20170823021,57
20170823031,50
20170823041,42
20170823051,41
20170823061,46
20170823071,52
20170823081,61
20170823091,70
20170823101,94
20170823111,109
20170823121,112
20170823131,102
20170823141,113
20170823151,110
20170823161,103
20170823171,103
20170823181,108
20170823191,110
20170823201,108
20170823211,98
20170823221,94
20170823231,91
20170824001,79
20170824011,67
20170824021,57
20170824031,48
20170824041,41
20170824051,39
20170824061,45
20170824071,50
20170824081,60
20170824091,69
20170824101,101
20170824111,114
20170824121,114
20170824131,102
20170824141,113
20170824151,110
20170824161,103
20170824171,103
20170824181,109
20170824191,110
20170824201,109
20170824211,98
20170824221,94
20170824231,91
20170825001,84
20170825011,65
20170825021,61
20170825031,49
20170825041,39
20170825051,39
20170825061,42
20170825071,50
20170825081,60
20170825091,69
20170825101,88
20170825111,95
20170825121,97
20170825131,89
20170825141,94
20170825151,92
20170825161,87
20170825171,86
20170825181,90
20170825191,93
20170825201,91
20170825211,84
20170825221,78
20170825231,76
20170826001,70
20170826011,57
20170826021,47
20170826031,42
20170826041,34
20170826051,31
20170826061,33
20170826071,37
20170826081,41
20170826091,48
20170826101,62
20170826111,65
20170826121,63
20170826131,60
20170826141,58
20170826151,57
20170826161,58
20170826171,58
20170826181,60
20170826191,63
20170826201,65
20170826211,64
20170826221,64
20170826231,62
20170827001,55
20170827011,44
20170827021,35
20170827031,33
20170827041,29
20170827051,27
20170827061,28
20170827071,32
20170827081,38
20170827091,45
20170827101,56
20170827111,61
20170827121,62
20170827131,60
20170827141,57
20170827151,56
20170827161,57
20170827171,57
20170827181,59
20170827191,63
20170827201,64
20170827211,62
20170827221,63
20170827231,63
20170828001,58
20170828011,48
20170828021,40
20170828031,38
20170828041,33
20170828051,34
20170828061,40
20170828071,49
20170828081,55
20170828091,67
20170828101,81
20170828111,118
20170828121,118
20170828131,106
20170828141,115
20170828151,113
20170828161,106
20170828171,107
20170828181,114
20170828191,119
20170828201,113
20170828211,105
20170828221,96
20170828231,94
20170829001,86
20170829011,73
20170829021,65
20170829031,50
20170829041,43
20170829051,41
20170829061,46
20170829071,52
20170829081,58
20170829091,69
20170829101,93
20170829111,119
20170829121,119
20170829131,107
20170829141,115
20170829151,115
20170829161,109
20170829171,109
20170829181,115
20170829191,118
20170829201,113
20170829211,104
20170829221,96
20170829231,96
20170830001,87
20170830011,70
20170830021,64
20170830031,51
20170830041,43
20170830051,41
20170830061,46
20170830071,52
20170830081,59
20170830091,70
20170830101,92
20170830111,110
20170830121,112
20170830131,104
20170830141,112
20170830151,113
20170830161,106
20170830171,107
20170830181,111
20170830191,115
20170830201,110
20170830211,99
20170830221,85
20170830231,84
20170831001,85
20170831011,67
20170831021,62
20170831031,50
20170831041,43
20170831051,40
20170831061,46
20170831071,51
20170831081,59
20170831091,69
20170831101,100
20170831111,108
20170831121,111
20170831131,103
20170831141,107
20170831151,108
20170831161,103
20170831171,104
20170831181,106
20170831191,108
20170831201,107
20170831211,98
20170831221,87
20170831231,87
20170901001,80
20170901011,67
20170901021,58
20170901031,47
20170901041,39
20170901051,39
20170901061,45
20170901071,51
20170901081,55
20170901091,65
20170901101,93
20170901111,104
20170901121,107
20170901131,99
20170901141,103
20170901151,106
20170901161,109
20170901171,109
20170901181,107
20170901191,108
20170901201,104
20170901211,90
20170901221,83
20170901231,81
20170902001,67
20170902011,61
20170902021,43
20170902031,39
20170902041,33
20170902051,31
20170902061,31
20170902071,33
20170902081,38
20170902091,43
20170902101,57
20170902111,59
20170902121,59
20170902131,57
20170902141,57
20170902151,55
20170902161,51
20170902171,52
20170902181,62
20170902191,61
20170902201,64
20170902211,62
20170902221,62
20170902231,60
20170903001,50
20170903011,42
20170903021,34
20170903031,32
20170903041,26
20170903051,26
20170903061,28
20170903071,33
20170903081,39
20170903091,46
20170903101,53
20170903111,55
20170903121,56
20170903131,53
20170903141,51
20170903151,50
20170903161,50
20170903171,51
20170903181,63
20170903191,65
20170903201,66
20170903211,65
20170903221,67
20170903231,66
20170904001,57
20170904011,49
20170904021,38
20170904031,36
20170904041,33
20170904051,33
20170904061,40
20170904071,49
20170904081,55
20170904091,62
20170904101,87
20170904111,97
20170904121,98
20170904131,96
20170904141,100
20170904151,101
20170904161,93
20170904171,89
20170904181,95
20170904191,98
20170904201,95
20170904211,91
20170904221,89
20170904231,85
20170905001,77
20170905011,72
20170905021,57
20170905031,46
20170905041,44
20170905051,44
20170905061,45
20170905071,52
20170905081,58
20170905091,64
20170905101,87
20170905111,97
20170905121,97
20170905131,95
20170905141,98
20170905151,99
20170905161,94
20170905171,90
20170905181,94
20170905191,98
20170905201,94
20170905211,92
20170905221,92
20170905231,87
20170906001,82
20170906011,74
20170906021,58
20170906031,47
20170906041,44
20170906051,44
20170906061,47
20170906071,52
20170906081,63
20170906091,70
20170906101,96
20170906111,113
20170906121,112
20170906131,110
20170906141,114
20170906151,119
20170906161,122
20170906171,127
20170906181,132
20170906191,131
20170906201,125
20170906211,108
20170906221,95
20170906231,91
20170907001,83
20170907011,69
20170907021,59
20170907031,47
20170907041,44
20170907051,43
20170907061,49
20170907071,51
20170907081,61
20170907091,73
20170907101,98
20170907111,113
20170907121,112
20170907131,100
20170907141,106
20170907151,108
20170907161,102
20170907171,102
20170907181,105
20170907191,106
20170907201,105
20170907211,95
20170907221,90
20170907231,88
20170908001,81
20170908011,66
20170908021,58
20170908031,47
20170908041,40
20170908051,39
20170908061,46
20170908071,52
20170908081,56
20170908091,71
20170908101,89
20170908111,100
20170908121,101
20170908131,95
20170908141,98
20170908151,98
20170908161,93
20170908171,88
20170908181,94
20170908191,96
20170908201,97
20170908211,83
20170908221,79
20170908231,76
20170909001,67
20170909011,60
20170909021,46
20170909031,37
20170909041,34
20170909051,30
20170909061,31
20170909071,34
20170909081,41
20170909091,43
20170909101,54
20170909111,58
20170909121,58
20170909131,57
20170909141,56
20170909151,53
20170909161,54
20170909171,56
20170909181,58
20170909191,64
20170909201,67
20170909211,64
20170909221,64
20170909231,63
20170910001,54
20170910011,44
20170910021,38
20170910031,35
20170910041,25
20170910051,26
20170910061,28
20170910071,35
20170910081,41
20170910091,42
20170910101,52
20170910111,54
20170910121,57
20170910131,54
20170910141,51
20170910151,50
20170910161,53
20170910171,53
20170910181,62
20170910191,70
20170910201,72
20170910211,69
20170910221,68
20170910231,67
20170911001,58
20170911011,51
20170911021,39
20170911031,39
20170911041,33
20170911051,33
20170911061,40
20170911071,50
20170911081,56
20170911091,64
20170911101,85
20170911111,113
20170911121,112
20170911131,108
20170911141,113
20170911151,116
20170911161,113
20170911171,110
20170911181,112
20170911191,116
20170911201,109
20170911211,102
20170911221,93
20170911231,91
20170912001,79
20170912011,74
20170912021,59
20170912031,48
20170912041,43
20170912051,44
20170912061,48
20170912071,54
20170912081,59
20170912091,66
20170912101,92
20170912111,113
20170912121,113
20170912131,106
20170912141,110
20170912151,111
20170912161,110
20170912171,109
20170912181,115
20170912191,115
20170912201,109
20170912211,102
20170912221,96
20170912231,93
20170913001,84
20170913011,74
20170913021,58
20170913031,49
20170913041,43
20170913051,44
20170913061,49
20170913071,54
20170913081,60
20170913091,71
20170913101,91
20170913111,110
20170913121,111
20170913131,99
20170913141,106
20170913151,107
20170913161,103
20170913171,103
20170913181,111
20170913191,110
20170913201,105
20170913211,97
20170913221,93
20170913231,89
20170914001,83
20170914011,69
20170914021,55
20170914031,48
20170914041,42
20170914051,43
20170914061,47
20170914071,52
20170914081,56
20170914091,69
20170914101,93
20170914111,112
20170914121,112
20170914131,98
20170914141,105
20170914151,105
20170914161,100
20170914171,100
20170914181,107
20170914191,107
20170914201,105
20170914211,96
20170914221,90
20170914231,88
20170915001,81
20170915011,66
20170915021,56
20170915031,49
20170915041,40
20170915051,38
20170915061,44
20170915071,49
20170915081,54
20170915091,68
20170915101,89
20170915111,100
20170915121,100
20170915131,96
20170915141,98
20170915151,99
20170915161,100
20170915171,94
20170915181,100
20170915191,98
20170915201,100
20170915211,84
20170915221,81
20170915231,75
20170916001,69
20170916011,56
20170916021,44
20170916031,35
20170916041,32
20170916051,28
20170916061,29
20170916071,31
20170916081,39
20170916091,43
20170916101,53
20170916111,55
20170916121,56
20170916131,55
20170916141,54
20170916151,58
20170916161,57
20170916171,54
20170916181,54
20170916191,62
20170916201,65
20170916211,61
20170916221,61
20170916231,60
20170917001,50
20170917011,42
20170917021,36
20170917031,32
20170917041,27
20170917051,26
20170917061,26
20170917071,30
20170917081,37
20170917091,40
20170917101,50
20170917111,51
20170917121,53
20170917131,51
20170917141,49
20170917151,49
20170917161,50
20170917171,51
20170917181,53
20170917191,61
20170917201,62
20170917211,60
20170917221,60
20170917231,60
20170918001,58
20170918011,44
20170918021,38
20170918031,36
20170918041,30
20170918051,32
20170918061,39
20170918071,50
20170918081,55
20170918091,63
20170918101,86
20170918111,111
20170918121,112
20170918131,106
20170918141,112
20170918151,112
20170918161,108
20170918171,107
20170918181,110
20170918191,113
20170918201,109
20170918211,97
20170918221,92
20170918231,91
20170919001,78
20170919011,72
20170919021,57
20170919031,48
20170919041,42
20170919051,41
20170919061,43
20170919071,51
20170919081,58
20170919091,64
20170919101,92
20170919111,110
20170919121,112
20170919131,105
20170919141,109
20170919151,109
20170919161,105
20170919171,107
20170919181,112
20170919191,112
20170919201,109
20170919211,99
20170919221,95
20170919231,94
20170920001,83
20170920011,70
20170920021,56
20170920031,49
20170920041,42
20170920051,42
20170920061,45
20170920071,52
20170920081,60
20170920091,69
20170920101,94
20170920111,107
20170920121,110
20170920131,101
20170920141,106
20170920151,105
20170920161,102
20170920171,103
20170920181,108
20170920191,109
20170920201,107
20170920211,99
20170920221,94
20170920231,92
20170921001,81
20170921011,66
20170921021,54
20170921031,48
20170921041,42
20170921051,40
20170921061,44
20170921071,50
20170921081,59
20170921091,70
20170921101,101
20170921111,111
20170921121,113
20170921131,103
20170921141,108
20170921151,105
20170921161,101
20170921171,101
20170921181,107
20170921191,108
20170921201,107
20170921211,97
20170921221,93
20170921231,90
20170922001,78
20170922011,64
20170922021,56
20170922031,48
20170922041,38
